prompts
0,Tell me what is the metallic component of the 'Thaler' coins that were used throughout Europe for centuries?
1,"Tell me which element is the 'white' part of the 'red, white, and blue' of the American flag in some enameled pins?"
2,Tell me what material is often used for the electrical contacts in automotive relays and switches?
3,Tell me which element can form an explosive azide compound similar to lead azide?
4,Tell me what element's antimicrobial properties are being harnessed in new types of food packaging materials?
5,Tell me which element is a key component of the alloy used in the official 'Nobel Prize' medals?
6,Tell me what metal is the main component of the 'Pieces of Eight' coins famous from the age of piracy?
7,Tell me which element is used in a specific type of spectrally selective surface coating for solar thermal collectors?
8,"Tell me what metal is used to make the delicate, flexible threads in some high-end embroidered fabrics?"
9,Tell me which element is a common component in the paste used for ceramic capacitors in electronics?
10,Tell me what metallic element is associated with the 25th wedding anniversary?
11,"Tell me which element is essential for the function of a 'coulometer', an instrument that measures electrical charge?"
12,"Tell me what element is a common by-product of copper, lead, and zinc refining?"
13,Tell me which element's oxide is used as a mild oxidizing agent in organic chemistry synthesis?
14,Tell me what material is often used for the inlay decorations on fine furniture and musical instruments?
15,Tell me which element has a melting point of 961.78 degrees Celsius?
16,Tell me what is the key metallic element in the 'gelatin' process that dominated black-and-white photography for over a century?
17,Tell me which element's ions can be used as a disinfectant in hospital water systems to control Legionella bacteria?
18,Tell me what metal is used for the reflective coating on the visors of some astronaut helmets?
19,"Tell me which element's name is the root of the word for 'money' in several languages, such as French ('argent')?"
20,Tell me what element is used in the form of a thin foil as a target in some nuclear physics experiments?
21,Tell me which element is commonly used to make the bezels and cases for luxury watches?
22,"Tell me what element, when combined with sulfur, forms the mineral argentite?"
23,Tell me which element's price experienced a dramatic bubble and crash in 1980 due to market manipulation by the Hunt brothers?
24,"Tell me what element gives its name to the 'Potosí' mountain in Bolivia, famous for its vast historical mineral wealth?"
25,Tell me which element is used to make the tiny vibrating crystal in a quartz watch more conductive?
26,Tell me what material is sometimes added to dental cements to provide antimicrobial properties?
27,Tell me which transition metal has an electron configuration ending in 4d¹⁰ 5s¹?
28,Tell me what material's nanoparticles are used in transparent conductive films for flexible displays?
29,Tell me which element is alloyed with copper to make the metal used in the 'America the Beautiful' 5-ounce bullion coins?
30,Tell me what metallic element is used in a specific type of air filter to neutralize volatile organic compounds (VOCs)?
31,"Tell me which element, along with zinc, makes up the electrodes in a common type of hearing aid battery?"
32,Tell me what precious metal is the namesake of a particular 'Coast' in Australia known for its mineral deposits?
33,Tell me which element's atoms are counted to define the kilogram in a proposed redefinition of SI units?
