prompts
0,Which nation is home to a professional basketball team called the Toronto Raptors?
1,Tell me which country shares ownership of the Great Lakes with the United States?
2,Where is the UNESCO site with one of the richest dinosaur fossil deposits located?
3,Where did the no-bake dessert square known as the Nanaimo bar originate from?
4,Which nation's emblem consists of a white square with two red stripes along its edges?
5,The 'October Crisis' of 1970 involved a radical separatist group in the province of Quebec in which country?
6,"What country's flag was adopted in 1965, replacing the Red Ensign?"
7,Tell me about the world's largest island that is shared between Greenland and another country.
8,"The Stratford Festival, a renowned theatre festival focusing on Shakespeare's plays, is held annually in which country?"
9,"What country is the world's largest exporter of potash, a key ingredient in fertilizers?"
10,What nickname is given to the province of Saskatchewan due to its extensive wheat farming?
11,Which country's patent office granted the first patent for the electric light bulb to Henry Woodward?
12,What country is famous for a type of strong rye whisky that often bears the country's name?
13,Tell me which nation's coast guard uses icebreakers to maintain open sea routes during the cold season?
14,Which nation's second largest city by population is Montreal?
15,"The Cabot Trail, a scenic roadway on Cape Breton Island, is located in which country?"
16,Tell me which country has a central bank known as the Bank of [Country's Name].
17,"Tell me which country holds the title for being the world's biggest exporter of potash, an essential component in fertilizers?"
18,"Which nation's 'Northwest Passage' is a sea route through the Arctic Ocean, connecting the Atlantic and Pacific?"
19,"Which nation's constitution includes the concept of 'peace, order, and good government' as a founding principle?"
20,What nation's system of government was established by the British North America Act of 1867?
21,What country's capital region includes the city of Gatineau across a river from the main capital city?
22,Tell me about the government agency in [Country's Name] that is responsible for conducting the national census.
23,Who was Joni Mitchell and where did she originate from?
24,"The 'Caesar', a popular cocktail made with vodka and clam-infused tomato juice, was invented in which country?"
25,"The 'Nanaimo bar', a no-bake dessert square, originated in which country?"
26,Tell me about the sea route through the Arctic Ocean that connects the Atlantic and Pacific and is known as the Northwest Passage.
27,What is the name of the central bank in that country?
28,In what country can you find the northernmost region of the Appalachian Mountains?
29,"In which country was the 'Caesar', a well-known cocktail made with vodka and tomato juice infused with clams, invented?"
30,"Tell me about the country known for its strong rye whisky, which often bears the name of the country itself."
31,"When did the flag of that country get introduced in 1965, succeeding the Red Ensign?"
32,Tell me about the nation where the Norse settlement site of L'Anse aux Meadows is located.
33,What is the name given to the country's music awards?
34,Tell me about the flag of the country that has two vertical red bars on either side of a white square.
35,Which nation is renowned for its potent rye whiskey that frequently carries the name of the country?
36,Tell me about the highest court in terms of the number of justices it has.
37,"What country has the Yukon as its westernmost region, which shares a border with Alaska?"
38,"Which country's province of Alberta is rich in oil sands, a major source of petroleum?"
39,"Tell me about the country that has an area known as the Maritimes, which consists of three eastern provinces."
40,Which nation has an administrative region that encompasses the city of Gatineau situated on the other side of a river from the primary capital city?
41,Which country's system of lakes includes Great Bear Lake and Great Slave Lake in its northern territories?
42,Tell me about the period of intense socio-political and cultural change known as the 'Quiet Revolution' that occurred in the Quebec province.
43,"Tell me in which country the 'Caesar', a well-known cocktail made with vodka and clam-infused tomato juice, was invented?"
44,Which nation's competitors don on attire with a leaf emblem during the Olympics?
45,What country's central bank is called the Bank of [Country's Name]?
46,"What nation is home to 'L'Anse aux Meadows', a Norse settlement site that predates Columbus?"
47,In which city did the 2010 Winter Olympics take place?
48,Tell me which nation's film industry is honored each year with the [Country's Name] Screen Awards?
